ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           5s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           2s
Unit:chk_SSM_CPLDFwVer              Passed           1s
Unit:chk_SAS_ActiveFwVer            Passed           2s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_Version_upperCanister     Passed           24s
Unit:open_diag_mode                 Completed        3s
Unit:f_BB_FRU                       Passed           2s
Unit:f_MP_FRU                       Passed           2s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           2s
Unit:f_FAN3_FRU                     Passed           2s
Unit:f_FAN4_FRU                     Passed           2s
Unit:f_FAN5_FRU                     Passed           3s
Unit:f_SSM_FRU                      Passed           2s
Unit:close_diag_mode                Completed        2s
Suite:VPD                           Completed        43s
Unit:open_diag_mode                 Completed        3s
Unit:Program_enclosure              Passed           5s
Unit:close_diag_mode                Completed        2s
Unit:Verify_enclosure               Passed           2s
Unit:close_diag_mode                Completed        2s
Suite:sas_addr                      Completed        24s
Unit:FAN_pres_spd                   Passed           3s
Suite:FAN                           Passed           5s
Unit:chk_MP_sensor                  Passed           5s
Unit:chk_upper_sensor               Passed           5s
Unit:chk_Inlet_sensor               Passed           6s
Unit:chk_PSU_sensor                 Passed           5s
Suite:upper_sensor                  Passed           29s
Unit:chk_PSU_volt                   Passed           4s
Unit:chk_REG_volt                   Passed           3s
Suite:chk_volt                      Passed           12s
Unit:chk_PSU_curr                   Passed           3s
Unit:chk_REG_curr                   Passed           3s
Suite:chk_curr                      Passed           10s
Unit:chk_door_open                  Passed           361s
Unit:chk_door_close                 Failed           6s
Suite:chk_door                      Failed           376s
Unit:psu_detect                     Passed           2s
Suite:power                         Passed           5s
Unit:ctrl_BB_HDD_LEDS_ID_ON         Passed           5s
Unit:ctrl_BB_HDD_LEDS_ID_OFF        Passed           7s
Unit:ctrl_BB_HDD_LEDS_FLT_ON        Passed           5s
Unit:ctrl_BB_HDD_LEDS_FLT_OFF       Passed           6s
Suite:chk_hdd_leds                  Passed           31s
Unit:ctrl_FAN_ID_LEDS_ON            Passed           4s
Unit:ctrl_FAN_ID_LEDS_OFF           Passed           6s
Unit:ctrl_FAN_FLT_LEDS_ON           Passed           5s
Unit:ctrl_FAN_FLT_LEDS_OFF          Passed           3s
Suite:chk_fan_leds                  Passed           26s
Unit:ctrl_SSM_LED_ON                Passed           3s
Unit:chk_SSM_LED_ON                 Passed           2s
Unit:ctrl_SSM_LED_OFF               Passed           2s
Unit:chk_SSM_LED_OFF                Passed           2s
Suite:chk_SSM_LEDS                  Passed           17s
Unit:chk_PSU_LED_ON                 Passed           2s
Suite:chk_PSU_LED                   Passed           4s
Unit:fill_LCD                       Passed           3s
Unit:clear_LCD                      Passed           3s
Suite:LCD                           Passed           11s
phy return host:0, hdd:35, link: 12
Unit:chk_PHY                        Failed           2s
Suite:PHY                           Failed           9s
Unit:open_diag_mode                 Completed        3s
Unit:w_MP_SN                        Passed           8s
Unit:r_MP_SN                        Passed           2s
Unit:w_MP_PN                        Passed           2s
