ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           4s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           1s
Unit:chk_SSM_CPLDFwVer              Passed           1s
Unit:chk_SAS_ActiveFwVer            Passed           2s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_Version_upperCanister     Passed           23s
Unit:open_diag_mode                 Completed        2s
Unit:f_BB_FRU                       Passed           2s
Unit:f_MP_FRU                       Passed           2s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           2s
Unit:f_FAN3_FRU                     Passed           2s
Unit:f_FAN4_FRU                     Passed           2s
Unit:f_FAN5_FRU                     Passed           2s
Unit:f_SSM_FRU                      Passed           2s
Unit:close_diag_mode                Completed        3s
Suite:VPD                           Completed        42s
Unit:open_diag_mode                 Completed        2s
Unit:Program_enclosure              Passed           510s
Unit:close_diag_mode                Completed        3s
Unit:Verify_enclosure               Passed           1s
Unit:close_diag_mode                Completed        2s
Suite:sas_addr                      Completed        528s
Unit:FAN_pres_spd                   Failed           32s
Suite:FAN                           Failed           39s
Unit:chk_MP_sensor                  Passed           5s
Unit:chk_upper_sensor               Passed           5s
Unit:chk_Inlet_sensor               Failed           19s
Unit:chk_PSU_sensor                 Failed           19s
Suite:upper_sensor                  Failed           66s
Unit:chk_PSU_volt                   Failed           14s
Unit:chk_REG_volt                   Failed           13s
Suite:chk_volt                      Failed           42s
Unit:chk_PSU_curr                   Failed           11s
Unit:chk_REG_curr                   Failed           11s
Suite:chk_curr                      Failed           37s
Unit:chk_door_open                  Passed           394s
Unit:chk_door_close                 Failed           6s
Suite:chk_door                      Failed           409s
Unit:psu_detect                     Failed           4s
Suite:power                         Failed           11s
Unit:ctrl_BB_HDD_LEDS_ID_ON         Passed           7s
