ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           3s
Unit:chk_BB1_CPLDFwVer              Passed           2s
Unit:chk_MI_CPLDFwVer               Passed           1s
Unit:chk_SSM_CPLDFwVer              Passed           1s
Unit:chk_SAS_ActiveFwVer            Passed           1s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_Version_upperCanister     Passed           22s
Unit:f_BB_FRU                       Passed           2s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           2s
Unit:f_FAN3_FRU                     Passed           2s
Unit:f_FAN4_FRU                     Passed           1s
Unit:f_FAN5_FRU                     Passed           2s
Unit:f_SSM_FRU                      Passed           2s
Unit:f_PSU_interposer1_FRU          Passed           2s
Unit:f_PSU_interposer2_FRU          Passed           2s
Unit:f_PSU_interposer3_FRU          Passed           1s
Unit:f_PSU_interposer4_FRU          Passed           2s
Suite:VPD                           Passed           42s
Unit:Program_enclosure              Failed           1710s
Unit:close_diag_mode                Completed        2s
Unit:Verify_enclosure               Failed           4s
Pay attention: PSU interposser 4 VPD format fail
