ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           4s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           1s
Unit:chk_SSM_CPLDFwVer              Passed           2s
Unit:chk_SAS_ActiveFwVer            Passed           1s
Unit:chk_BootLoader_FWVer           Passed           2s
Suite:chk_Version_upperCanister     Passed           24s
Unit:open_diag_mode                 Completed        2s
Unit:f_BB_FRU                       Passed           2s
Unit:f_MP_FRU                       Passed           2s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           2s
Unit:f_FAN3_FRU                     Passed           2s
Unit:f_FAN4_FRU                     Passed           2s
Unit:f_FAN5_FRU                     Passed           2s
Unit:f_SSM_FRU                      Passed           2s
Unit:close_diag_mode                Completed        2s
Suite:VPD                           Completed        42s
Unit:open_diag_mode                 Completed        3s
Unit:Program_enclosure              Passed           16s
Unit:close_diag_mode                Completed        2s
Unit:Verify_enclosure               Passed           1s
Unit:close_diag_mode                Completed        2s
Suite:sas_addr                      Completed        35s
Unit:FAN_pres_spd                   Passed           3s
Suite:FAN                           Passed           5s
Unit:chk_MP_sensor                  Passed           5s
Unit:chk_upper_sensor               Passed           6s
Unit:chk_Inlet_sensor               Passed           5s
Unit:chk_PSU_sensor                 Passed           5s
Suite:upper_sensor                  Passed           29s
Unit:chk_PSU_volt                   Passed           4s
Unit:chk_REG_volt                   Passed           4s
Suite:chk_volt                      Passed           12s
Unit:chk_PSU_curr                   Passed           3s
Unit:chk_REG_curr                   Passed           3s
Suite:chk_curr                      Passed           10s
Unit:chk_door_open                  Passed           28s
Unit:chk_door_close                 Failed           5s
Suite:chk_door                      Failed           42s
Unit:psu_detect                     Passed           3s
Suite:power                         Passed           5s
Unit:ctrl_BB_HDD_LEDS_ID_ON         Passed           5s
Unit:ctrl_BB_HDD_LEDS_ID_OFF        Passed           9s
Unit:ctrl_BB_HDD_LEDS_FLT_ON        Passed           5s
Unit:ctrl_BB_HDD_LEDS_FLT_OFF       Passed           5s
Suite:chk_hdd_leds                  Passed           32s
Unit:ctrl_FAN_ID_LEDS_ON            Passed           4s
Unit:ctrl_FAN_ID_LEDS_OFF           Passed           3s
Unit:ctrl_FAN_FLT_LEDS_ON           Passed           4s
Unit:ctrl_FAN_FLT_LEDS_OFF          Passed           3s
Suite:chk_fan_leds                  Passed           22s
Unit:ctrl_SSM_LED_ON                Passed           2s
Unit:chk_SSM_LED_ON                 Passed           2s
Unit:ctrl_SSM_LED_OFF               Passed           2s
Unit:chk_SSM_LED_OFF                Passed           2s
Suite:chk_SSM_LEDS                  Passed           17s
Unit:chk_PSU_LED_ON                 Passed           2s
Suite:chk_PSU_LED                   Passed           4s
Unit:fill_LCD                       Passed           3s
Unit:clear_LCD                      Passed           5s
Suite:LCD                           Passed           12s
phy return host:0, hdd:36, link: 12
Unit:chk_PHY                        Passed           3s
Suite:PHY                           Passed           5s
Unit:open_diag_mode                 Completed        2s
Unit:w_MP_SN                        Passed           8s
Unit:r_MP_SN                        Passed           1s
Unit:w_MP_PN                        Passed           3s
Unit:r_MP_PN                        Passed           1s
Unit:w_MP_MfgDT                     Passed           1s
Unit:r_MP_MfgDT                     Passed           1s
Unit:w_BB_SN                        Passed           3s
Unit:r_BB_SN                        Passed           1s
Unit:w_BB_PN                        Passed           8s
Unit:r_BB_PN                        Passed           1s
Unit:w_BB_MfgDT                     Passed           2s
Unit:r_BB_MfgDT                     Passed           1s
Unit:w_SSM_SN                       Passed           22s
Unit:r_SSM_SN                       Passed           1s
Unit:w_SSM_PN                       Passed           19s
Unit:r_SSM_PN                       Passed           1s
Unit:w_SSM_MfgDT                    Passed           1s
Unit:r_SSM_MfgDT                    Passed           1s
Unit:w_FAN1_SN                      Passed           64s
Unit:r_FAN1_SN                      Passed           1s
Unit:w_FAN1_PN                      Passed           5s
Unit:r_FAN1_PN                      Passed           1s
Unit:w_FAN1_MfgDT                   Passed           1s
Unit:r_FAN1_MfgDT                   Passed           2s
Unit:w_FAN2_SN                      Passed           7s
Unit:r_FAN2_SN                      Passed           1s
Unit:w_FAN2_PN                      Passed           12s
Unit:r_FAN2_PN                      Passed           1s
Unit:w_FAN2_MfgDT                   Passed           2s
Unit:r_FAN2_MfgDT                   Passed           1s
Unit:w_FAN3_SN                      Passed           16s
Unit:r_FAN3_SN                      Passed           1s
Unit:w_FAN3_PN                      Passed           6s
Unit:r_FAN3_PN                      Passed           1s
Unit:w_FAN3_MfgDT                   Passed           2s
Unit:r_FAN3_MfgDT                   Passed           1s
Unit:w_FAN4_SN                      Passed           7s
Unit:r_FAN4_SN                      Passed           1s
Unit:w_FAN4_PN                      Passed           7s
Unit:r_FAN4_PN                      Passed           1s
Unit:w_FAN4_MfgDT                   Passed           1s
Unit:r_FAN4_MfgDT                   Passed           2s
Unit:w_FAN5_SN                      Passed           4s
Unit:r_FAN5_SN                      Passed           1s
Unit:w_FAN5_PN                      Passed           5s
Unit:r_FAN5_PN                      Passed           1s
Unit:w_FAN5_MfgDT                   Passed           1s
Unit:r_FAN5_MfgDT                   Passed           2s
Suite:VPD_PN_SN_Date                Passed           338s
Cluster:Wolfcreek_upper_pri         Failed           666s

Loop Count:1 - Passed Loop Count:0 - Failed Loop Count:1
######################################################

