ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           6s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           2s
Unit:chk_SSM_CPLDFwVer              Passed           1s
Unit:chk_SAS_ActiveFwVer            Passed           1s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_Version_upperCanister     Passed           25s
Unit:f_BB_FRU                       Passed           3s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           2s
Unit:f_FAN3_FRU                     Passed           2s
Unit:f_FAN4_FRU                     Passed           2s
Unit:f_FAN5_FRU                     Passed           3s
Unit:f_SSM_FRU                      Passed           2s
Suite:VPD                           Passed           30s
Unit:Program_enclosure              Failed           13s
Unit:close_diag_mode                Completed        2s
Unit:Verify_enclosure               Passed           2s
Suite:sas_addr                      Failed           28s
Unit:FAN_pres_spd                   Passed           2s
Suite:FAN                           Passed           4s
Unit:chk_MP_sensor                  Passed           6s
Unit:chk_upper_sensor               Passed           5s
Unit:chk_Inlet_sensor               Passed           5s
Unit:chk_PSU_sensor                 Passed           5s
Suite:upper_sensor                  Passed           29s
Unit:chk_PSU_volt                   Passed           3s
Unit:chk_REG_volt                   Passed           4s
Suite:chk_volt                      Passed           11s
Unit:chk_PSU_curr                   Passed           3s
Unit:chk_REG_curr                   Passed           3s
Suite:chk_curr                      Passed           10s
Unit:chk_door_open                  Passed           8s
Unit:chk_door_close                 Failed           6s
Suite:chk_door                      Failed           23s
Unit:psu_detect                     Passed           3s
Suite:power                         Passed           5s
Unit:ctrl_BB_HDD_LEDS_ID_ON         Passed           6s
Unit:ctrl_BB_HDD_LEDS_ID_OFF        Passed           5s
Unit:ctrl_BB_HDD_LEDS_FLT_ON        Passed           4s
Unit:ctrl_BB_HDD_LEDS_FLT_OFF       Passed           5s
Suite:chk_hdd_leds                  Passed           28s
Unit:ctrl_FAN_ID_LEDS_ON            Passed           5s
Unit:ctrl_FAN_ID_LEDS_OFF           Passed           4s
Unit:ctrl_FAN_FLT_LEDS_ON           Passed           4s
Unit:ctrl_FAN_FLT_LEDS_OFF          Passed           3s
Suite:chk_fan_leds                  Passed           24s
Unit:ctrl_SSM_LED_ON                Passed           2s
Unit:chk_SSM_LED_ON                 Passed           1s
Unit:ctrl_SSM_LED_OFF               Passed           2s
Unit:chk_SSM_LED_OFF                Passed           2s
Suite:chk_SSM_LEDS                  Passed           17s
Unit:chk_PSU_LED_ON                 Passed           3s
Suite:chk_PSU_LED                   Passed           5s
Unit:fill_LCD                       Passed           4s
Unit:clear_LCD                      Passed           4s
Suite:LCD                           Passed           12s
Unit:open_diag_mode                 Completed        2s
Unit:w_MP_SN                        Failed           38s
Unit:r_MP_SN                        Failed           4s
Unit:w_MP_PN                        Failed           18s
Unit:r_MP_PN                        Failed           5s
Unit:w_MP_MfgDT                     Failed           5s
Unit:r_MP_MfgDT                     Failed           5s
Unit:w_BB_SN                        Passed           9s
Unit:r_BB_SN                        Passed           2s
Unit:w_BB_PN                        Passed           8s
Unit:r_BB_PN                        Passed           1s
Unit:w_BB_MfgDT                     Passed           1s
Unit:r_BB_MfgDT                     Passed           2s
Unit:w_SSM_SN                       Passed           5s
Unit:r_SSM_SN                       Passed           1s
Unit:w_SSM_PN                       Passed           5s
Unit:r_SSM_PN                       Passed           1s
Unit:w_SSM_MfgDT                    Passed           1s
Unit:r_SSM_MfgDT                    Passed           1s
Unit:w_FAN1_SN                      Passed           5s
Unit:r_FAN1_SN                      Passed           1s
Unit:w_FAN1_PN                      Passed           1s
Unit:r_FAN1_PN                      Passed           1s
Unit:w_FAN1_MfgDT                   Passed           1s
Unit:r_FAN1_MfgDT                   Passed           1s
Unit:w_FAN2_SN                      Passed           3s
Unit:r_FAN2_SN                      Passed           2s
Unit:w_FAN2_PN                      Passed           3s
Unit:r_FAN2_PN                      Passed           1s
Unit:w_FAN2_MfgDT                   Passed           2s
Unit:r_FAN2_MfgDT                   Passed           1s
Unit:close_diag_mode                Completed        2s
Suite:VPD_PN_SN_Date                Failed           236s
Cluster:Wolfcreek_upper_pri         Failed           521s

Loop Count:1 - Passed Loop Count:0 - Failed Loop Count:1
######################################################

